,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010802443685819476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11359146844542163,0.9816173125018104,1.6932683158919835,0.0,0.0,1.1136789211457294,-0.01894795488675532,80.24322140619667,1.1301290300625202,-0.1181197190179845,29.062140339637512,29.094790595566828,29.23314643265528,29.088273755278514,3538.1270325481923,2000.0,2.0,0.001597378108143316,1.2445156965815798,45.49877167296145,10.086956575852028,218.73166859856846,75.2183266360131,0.6226815139932173,0.5003874332818169,9.603587652304724e-19,0.621745251868162,0.5514601954675847,0.3791499515215229,0.4062979083917438,0.42132936733632653,0.010000000000000557,0.4436139396430095,1.0949043034400026,0.6146536352185289,0.5979913037727169,0.3667034090247257,0.9378104256145303,0.010000000000000129,4.959589135886994,9.234737378187164,0.0,0.0,9,Normal
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15677395594995422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405334721275935,-0.27743163987669583,-0.008703413886732257,0.0,0.0,-0.05149234314655549,0.9999140085256542,65.97476158823143,-0.03595381495793359,1.0360494170792245,29.05171727493267,29.29186324677347,29.353979225538563,29.17684551113968,3355.119184051859,2266.771031050993,2.0,0.0,0.9301840843524719,45.48009323525838,11.759554942314015,-9.63369591332182,-3.853920696449247,2.611913878798009,2.6115700801875192,2.7564588158095042,2.6593522529907556,2.422846432780599,2.163943937828395,2.17407227763324,2.680218352713896,2.597002407267319,2.5867803788997605,2.762992502002963,2.6752522755495174,2.3991145971125616,2.1552496343486083,2.1841100534817386,2.6781186631510443,0.22262246300640048,9.160073447478437,0.0,0.0,5,Anomaly
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10451062672082247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19257142812412179,1.1404442277355447,1.8598115505940682,0.0,0.0,1.086447373964482,-0.06034695183132533,-106687.10588229175,1.0741844143403432,-0.11875401623113993,29.087147504091263,29.177185423738056,28.465425929207452,29.025346595854206,3544.7880426996835,2001.782219825793,2.0274230518133267,0.0,1.0712915985036755,45.42885587105962,10.204675236385267,70.26612028256598,-10.282858501298204,2.0675420770039423,2.016727633281207,2.0380874552001154,2.0274352668341784,1.92420886007551,1.8698188390124089,1.7036889894812801,2.036303613989528,2.788017524932577,2.0310686684568178,2.049301987814771,2.01376340238074,1.8896811956475492,1.870452785897534,1.7417256883615098,2.0432881124549187,-0.18712617000510293,8.486848211426384,0.0,0.0,0,Anomaly
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04181333805871223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039620833242937865,0.8776320486000954,1.83275323243608,0.0,0.0,0.8907587547377799,0.8367633129712929,50.59205893159309,0.7679444096509286,0.21129515796217666,29.175957095401827,29.46471534499881,29.476923163488397,29.18265960804902,3418.5000035371854,1820.2035593477406,2.0,0.01441919469731147,1.095084310505952,45.436580982766735,11.463552381893988,-10.474754145900816,-21.444855433840132,0.010000000000004805,0.8454775978759956,1.4567465320064394e-19,0.9017147262262123,0.7157457107620795,0.6977546096858389,0.7094243414769767,0.8676607705707976,0.0008126112788541694,0.8376467602570037,0.9029050289566811,0.9230591999653928,0.7333779378094052,0.7019639354595232,0.6743930953881137,3.2530091711108087,2.848864284955544,8.145206248353338,0.0,0.0,0,Normal
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06016151922732833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0138454667675967,0.8505288091887826,1.8332789771536233,0.0,0.0,-0.013646115571416822,0.8561003889603626,276.3352139416712,-0.020449899690640046,1.0381422386687857,28.610888555794826,29.12061706514065,29.18927868773,29.04947616709722,3493.876779980228,2000.0,2.0,-0.004967032735989604,0.8700924521495035,45.53057470348573,8.414155826823157,91.87468959618535,209.82163647351916,-0.28412427416969477,-0.33822666745403795,-2.7572532332906885e-18,-0.25748309433962274,-0.24597222572534405,-0.2311361242665996,-0.1791702860894338,-0.29728899852654195,0.009999999999862412,-0.32800237753016437,-0.6549227391945793,-0.25092523313139165,-0.2682129793081867,-0.22760163757085014,-0.5200969902153318,0.009937005716511805,5.0283035113525445,8.658332070877643,0.0,0.0,9,Normal
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038273548891710934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494309695834926,0.8968431890388077,1.1302188406870175,0.0,0.0,0.8947038330093313,0.11564303135178673,70.06250673682014,0.6962989224893472,0.09913495933758867,28.767329813823128,29.05077089343657,29.118806923403113,28.888266907652877,3413.2508415369766,1600.0,2.0,-0.014427817248352928,0.9672299762625437,45.492512978447365,12.655420941317512,101.95987888855767,69.12886647790467,0.22353747158390994,0.1052657604331205,0.14012088465844005,0.16709441186177498,0.16990116760368462,0.08728824353824052,0.13565920125038633,0.1714758311758655,0.20342353310907138,0.0022192198021166796,0.1553903993806984,0.16813793827924423,0.17733292410773688,0.07513674355316549,0.13716716048293065,0.010535114103504077,4.704195921036157,8.833874580761881,0.0,0.0,5,Normal
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015619571180383068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09427823641928447,1.0659689234905887,2.013200661584249,0.0,0.0,1.1536387717653582,-0.18653586258088886,52.098977962484014,1.1730119655899318,-0.19559482251719107,29.014618135988712,29.16479137917711,29.354423051645853,28.93858235579582,3574.0437720479636,2022.4759172353424,1.9885219907617397,0.0,0.9143124019712127,45.50725201221146,8.682669953648723,145.3126975783606,-4.529006299680949,0.9919168016839636,0.9370382982540626,1.0662293502171305,0.9730213619827874,0.9486431557351944,1.0194153750941903,0.8885290132851937,1.0970489801142236,0.6651709590645039,0.9558105903533867,0.9934782362456871,0.9373331658997963,0.8697986919165459,1.007214012850688,0.94325966240021,1.0739808548910696,4.122626570176759,8.598377693203668,0.0,0.0,0,Anomaly
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004635885483865807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2331057535201093,1.1795217526744226,2.1528359430812736,0.0,0.0,1.2528924230923264,-0.2545606736906931,81.1891580999255,1.242151947866966,-0.2283183488661228,29.237720139324665,29.38489192677939,29.19651436354595,29.21911303317227,3540.7305950945915,1803.3663354764224,1.9785113873242295,0.0,0.991239386132053,45.42198246989511,10.715480257406242,258.07387784265944,42.44132221248792,1.050585823920684,1.0294464357190893,0.9884122862130982,1.0015131978770997,0.975398274724262,0.8483784957087876,0.8576947332803323,0.9249989598570989,0.18714244540635808,1.0242152502920132,1.0171339206710197,0.9661770830548797,0.9852383015554448,0.8665615455541017,0.8720918077279345,0.9273148097301179,4.684387158920437,8.797368646785529,0.0,0.0,0,Anomaly
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426220862683008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0636705319908235,1.1113469424571059,2.1883909763543574,0.0,0.0,1.0960559230456175,-0.15777506028140878,68.2526463487369,1.1190875343388864,-0.1026729333027425,29.00633734092844,28.785589664437016,29.14719720281541,28.973958491674857,3574.131511442622,1646.5458284819733,2.0,-0.011589506635505106,0.9379662351955818,45.413837454909114,9.383836774773792,123.89969383047021,94.48128249975404,0.010000000000001208,-0.2262726473400564,9.833340727039021e-20,-0.2068087805710725,-0.0925654993258436,-0.09805461136979746,-0.1206332508685353,-0.16397486659622876,0.001952658454862199,-0.22944546046248038,-0.29165780857849,-0.23494766331217207,-0.11015042608902348,-0.11444397687276023,-0.10546930700268597,0.0058109988244861984,4.898199144358354,8.374100079384517,0.0,0.0,0,Normal
626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032545729474145045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13149999166349582,1.0196513835202292,1.7805194724153461,0.0,0.0,1.0922078289318606,0.02302376079324697,415.9348867102829,1.0454494848010623,-0.08739354657654586,28.95377805829048,29.147692473674137,29.33070150941952,28.946574760942816,3524.60856768425,1589.3757343325376,2.0056267118194384,0.0,1.2112104255759975,45.627657176032656,12.188603272501828,151.17880616967625,78.25610649175668,1.033351042576618,0.9940825613989275,0.9709447693019193,0.8569815689224323,0.5771008095323463,0.6515823600669235,0.3993057053292875,0.8381616653627935,0.4295918539347295,0.9765851211351018,0.9719384349717979,0.8827710468096548,0.5971204156704111,0.6733993428052425,0.3699348300900659,0.8660559941780244,4.626949122013573,9.242169916765679,0.0,0.0,0,Anomaly
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019016191602372556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02695463506761515,1.007728561028789,2.030262169283098,0.0,0.0,1.0239641905769554,-0.03854011811228879,75.7196321727495,1.0547784153325943,-0.07979754640647442,28.88597863009113,28.9998500438902,28.956380450479923,28.946315097109178,3405.841611913621,1600.0,2.0,0.05906504176933924,0.8845160289356114,45.45757397812925,12.603952530826957,191.45590537688594,-13.896109238183755,1.1248307764607994,0.41065817001993604,0.6409107600376542,0.6750630922471599,1.913027940596303,0.39583706771783356,0.5453448683495706,0.7985441068630529,1.2412968359601686,0.004786231599104979,0.5745313142433544,0.593958110979944,1.5768555278872352,0.4111741101904239,0.6448090723648143,0.08013053666784083,4.110174688411996,8.693909658540163,0.0,0.0,5,Normal
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874402903667893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03957460049576005,0.9966453427573231,1.9270106297319474,0.0,0.0,0.9818804495872553,-0.015780265244228722,65.66393644239105,0.966876111049737,0.015336235970887496,29.067601568996906,29.01835721369685,29.219123496722545,29.06592168593518,3407.711072695109,1782.3295198333474,1.9878006671976904,0.0,0.9658524160560024,45.4639393830884,13.237006000857477,158.90818635443065,17.699852171914294,1.0223072837825913,1.1105443621732227,1.047514109557868,1.1959212355398563,1.1184675646222484,1.0012719924516325,1.042512051985614,1.1609681246356565,2.014444710712211,1.1154701734790984,1.0299775274632577,1.17130048058729,1.1145194022747105,0.9824679312036121,1.0383613305617982,1.1775608331093734,4.277176072792075,8.715615096196277,0.0,0.0,0,Anomaly
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13158920543434302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04051301185424208,1.0271305861164004,1.2611066697769517,0.0,0.0,0.9628925323399311,0.06681841381632479,47.8084854299614,0.7476836248107919,0.8046682533244865,29.301122491020163,29.307768908793992,29.325481245547852,29.278419772745217,3415.402396400494,2400.0,2.0,0.0,1.2214194127864784,45.48961178728475,12.520105602001601,-21.63745223013072,-26.461909475515846,0.49364951539143953,0.6238826213652962,0.4758065418434966,0.47558274041176496,0.5742133314227654,0.5357798392018085,0.3720786672134548,0.4468578426267505,0.05959129427657079,0.6006574192173274,0.48242241518271045,0.5443414321975101,0.5445763592611399,0.5210375681865466,0.37157216624108935,0.3438045864763889,4.335606268979827,8.503822659647856,0.0,0.0,7,Normal
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015071593244522567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868629213407897,-0.09510249264855282,1.0807564508714356,0.0,0.0,-0.15608711138642856,1.1361811478711077,75.31958483964762,-0.16559084159130885,1.086867967293402,28.78304079418327,29.17991339614117,29.047989835762433,29.103346946550694,3534.614897570259,1600.0,2.0,0.0027606746760128124,1.0164452793016556,45.48560501022255,11.882642713341113,107.96926626900199,157.25496764292626,-0.26211663014963327,-0.26708550726837293,-0.26919979474415384,-0.27031257617623206,-0.28001969052908965,-0.2212638534517846,-0.2610163045402702,-0.2906304672594439,-0.2769096674455111,-0.048712641391595625,-0.284321086361687,-0.26598193032767653,-0.26895248801987426,-0.2275749416218903,-0.2600155716280858,0.0005367920292856202,5.31773092580262,8.478827361807006,0.0,0.0,5,Normal
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26388677141321487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0093830499079695,-0.00956451916611117,-0.4089188833281027,0.0,0.0,-0.009454235496370233,1.0092745654566504,67.44323714636444,-0.00927274590561481,1.0095218947317546,28.88648987227759,29.015549649442466,29.060836945745063,28.919538397119833,3702.5670383856536,1600.0,2.0,0.0,1.0,45.46130219509551,12.23428309592197,222.4397836567192,4.169432996746184e-21,2.9053109024470154,2.7543173946861743,2.761943872885839,2.484859489046548,2.6977154225921693,2.2501726873461894,2.290386206770632,0.2693384470511448,2.889383720537158,2.7491438610342858,2.788170440067298,2.483060108900159,2.697813529387186,2.248180557605398,2.288843529826982,0.4631807655669263,0.3566047701906167,8.657484110737144,0.0,0.0,7,Anomaly
632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965366530338797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019507976826314936,1.0378708792286442,-0.05334311215249277,0.013070792687257199,0.0,0.8732216528430806,0.1683100535611514,1.353231223869861,1.8934859481414321,0.0,22.4198697762651,22.930519292265192,23.003222010193348,23.02627919651158,3.42848744544257,1868.1786402737137,2.0853418463151763,0.0,0.9880856347963433,45.48856091920037,12.281213937622894,268.43002632250926,3.727557476467546,3.1406547025211187,3.0182352995396946,3.0606437583403974,3.0373468157506203,2.8016406507836398,2.4424283390339716,2.543997296323507,2.9500813591059414,3.11944697762596,2.9971521456958095,3.050282344277248,3.034110741555566,2.7903011548744936,2.4362296116709934,2.5311596942004275,2.9713872934424295,-0.7178691281176816,7.201309141601945,0.0,0.0,1,Normal
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010448628233063346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1840693892529732,-0.14643282477957253,-0.09049075299100996,0.0,0.0,-0.1244062599869648,1.1763662440546825,-20980.190499753353,-0.11498803282540603,1.1202403922309494,28.877517484128475,29.267390536178414,28.837884619687934,29.089413223334017,3594.4651637119673,2150.282448231612,2.005163229927174,0.0,1.0617929882189996,45.52182435289442,10.451336614628595,109.58401184145724,18.76853176363928,0.4699005083377272,0.5041169980805762,0.5078668755632011,0.2929435203439972,0.158383958563992,0.6018996378731224,0.23414418492103206,0.40360803489142044,0.07258627999178398,0.5364128125198997,0.5284464670457238,0.28119687131248167,0.13151076622485547,0.5851105579785377,0.2225288581126812,0.4183406296799018,4.357756393104331,7.314495759553019,0.0,0.0,0,Anomaly
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006136922576038616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562002581390382,0.3161606204595787,1.89866842351105,0.0,0.0,0.7760041753534763,0.08858489436871081,-43.51433648258991,0.8541927362350756,0.7213659154370415,29.02158933132887,29.207147567257312,29.38610183400052,28.94841212555569,3720.688705244894,1892.315995299449,1.9802968371476593,0.0,0.9714636766574833,45.45285908376683,10.20885721308274,157.56113125634977,119.09658128784709,1.3487301556296571,1.2872460183002228,1.3155569420086226,1.2184890462752063,1.1276558487012622,1.2437694362925136,1.063470143593184,1.2337212134761228,2.8101639126773885,1.285283341134558,1.2858218226952296,1.1532475934121513,1.0696999066305488,1.2140226937528995,1.0540291594882083,1.2191379045766915,3.2240305646691216,8.786347181015863,0.0,0.0,0,Anomaly
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005881394847660113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13006688403747713,0.8698549138662952,1.7397459736341898,0.0,0.0,0.869822087325994,0.13005833393722824,48.03789721732839,0.8846845424466445,0.1382505504154655,29.106877142094163,29.1766121917267,29.339660374598743,29.237725428284975,3666.4437809232863,2200.0,2.0,0.030505201550052784,0.9608269287867865,45.5265175693163,10.235298896049963,216.86480505371173,14.385796447904037,0.010000000000000012,0.9701397211206109,0.9476172305391801,0.9148439652201026,0.3954159587994161,0.5875795065840705,0.7759883118252029,0.00644435960878265,4.0247288201540326e-05,1.3045862956490203e-22,0.35620309700547426,0.9328998610121987,0.8713550739769059,0.7890702192261018,0.7679712237403975,0.002023402689628233,4.7194154096313925,8.997843463332662,0.0,0.0,13,Normal
636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382186314343602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02446298199726562,0.8948332831506356,1.8329541312444662,0.0,0.0,0.9745980941196719,0.07345896781493752,82.51918569592989,0.9192874135933855,0.08023094373802732,28.924503803253174,28.96287284498615,29.254440590050454,29.032320078086954,3268.777903612917,1966.8507121062464,1.9754223463728589,0.0,1.1330004603304944,45.4357541561642,9.340036941803703,-8.991759580603043,-15.809691611064052,1.5562209285514919,1.5166655885643598,1.5841763929699002,1.6080676521168074,1.5454912058223442,1.3803169959438242,1.4277936066133485,1.7174629071472847,2.560354787013652,1.5170351291477249,1.5596873174040486,1.595473286448498,1.5573255921789217,1.3711593379578,1.4380531982892082,1.7337806680991465,3.5374931284159645,8.413772862896296,0.0,0.0,0,Anomaly
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004438213713062161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024514022941628667,0.9754756890203785,1.9509665477011862,0.0,0.0,0.9755054234520386,0.02453625000731911,81.79512728838583,0.9711213194592895,0.004481163344502503,29.081340772103243,29.21067537373014,28.8442795857052,28.976294559615063,3600.2412336302937,2200.0,2.0,0.038202050850219355,1.0118972464946612,45.52023898044104,10.445325923532877,159.07125943280934,79.77778137796581,0.010000000000013373,0.047738347874651595,0.04758657070426128,0.10093359798516241,0.22369430982643235,0.08271084493994502,0.0914826419246058,0.015047338183194297,0.011609941279477832,8.880976733676377e-23,0.118026649895842,0.0953262056849754,0.07866979576251383,0.05531897909274697,0.07881261989038951,0.0027540507243992013,4.432400722185956,8.331750020532205,0.0,0.0,13,Normal
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104511315655834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09286154726260244,1.1159731316979102,2.1836342863905243,0.0,0.0,1.126009659804175,-0.15794994454935632,69.46234463512366,1.1051616513727751,-0.129054083453349,29.081347189843655,29.313311415360293,29.384068427750538,29.139639097701416,3533.3492778355917,1949.9785802620804,2.027245996564006,0.0,0.8708289575787147,45.437066798985846,10.051158740207796,190.29580229777136,159.38148803311375,-0.2117601445008941,-0.15401315736786925,-0.16691090710085477,-0.016910218665665555,0.17270395324087773,0.06219055306238663,0.37173557049407835,0.09152068473577812,0.036777140884031785,-0.12927037977821076,-0.16762989132781758,-0.04270323826261846,0.17176751188787176,0.07415870539851577,0.32956642759035215,0.11916502222416436,5.261893826180119,8.78131696870112,0.0,0.0,0,Anomaly
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006096869218484613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055790799937584006,1.0043188455115242,1.8239309142792686,0.0,0.0,1.0286687697739068,0.0173809675165478,133.01034966029295,1.0606920262780963,-0.01024439111595956,29.158383621295798,29.254778282348315,29.415309079341892,29.16503356468369,3440.5019915162143,1867.5103486573346,2.0,0.02119429822890959,1.0047618695930152,45.48205200446863,10.256183769911283,40.419153296449636,9.792465447912145,0.010000000000000146,0.4790545914983304,8.053284325847598e-20,0.4612049381475592,0.41443272970214484,0.35320690527380605,0.33959050253691103,0.46895497717957657,0.012087495488497241,0.4596550181950392,0.4899664421335261,0.4872235506387881,0.4127503069607919,0.3457083728989965,0.3080950014868685,0.06005868374812191,4.3666870703409,8.836711986399498,0.0,0.0,0,Normal
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342750385499519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647875490209535,-0.11318415815307888,-0.2564985353537667,0.0,0.0,-0.04472193634618766,1.182603879837497,3213.410989282456,-0.1420091056400463,1.128624944288343,28.79621832817793,29.102703548502806,29.37101928425245,28.919510645211844,3464.266732186617,1986.7885049742997,1.9844525156618518,0.0,3.7629131586539186,45.449565456523054,11.925280144445791,98.28984775584414,-1.9096228056693803,3.287272207068536,3.202708471646885,3.272020659657265,3.1383861518198337,2.815902892005393,2.64655568641046,2.3962752438259405,3.0974943577663065,2.7191145832076775,3.182019395843636,3.2379640478538203,3.181208207021266,2.7849367512780967,2.648494249975714,2.4263777949522316,3.0689998015048015,-0.4453879098863524,8.557222756024425,0.0,0.0,0,Anomaly
641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009288922580668912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26582266767380236,0.2623379032938716,-0.08517738774473006,0.0,0.0,0.6400150555323341,-0.3031415217253618,-1.1528511393783885,0.0,0.0,23.73834296510901,24.117410806788723,24.281821170806854,24.280036450717645,0.0,2400.0,2.0,0.0,1.0873864064180145,45.48538316992172,12.075647812648798,16.22694755272405,-0.6665965950203198,2.9935070036838134,2.669144974650756,2.8334962916401087,2.6617412596902295,2.9785684467152156,2.1200000085869886,2.6009333144943314,2.867095292721643,3.009981382537232,2.656262578096212,2.779867060482502,2.6675408463055335,2.9838267337125037,2.1200057488843123,2.582270687910581,3.0752141509336575,-0.41922190647531965,3.918062825734025,0.0,0.0,6,Anomaly
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01177139530881609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594267381883375,0.9626294301055904,1.9314929957283105,0.0,0.0,0.04371389694650339,0.2923485280766733,53.436853057083816,0.16134782732026867,0.8657450539883952,29.00212351977825,29.034193014780723,29.116721722245593,29.063656621214726,3564.5751550253467,1545.3872967985594,2.0288058166575476,0.0,0.9704945688704536,45.49912746375452,10.35185943256773,162.19268308109287,-4.221587763602046,1.2007937561060396,1.2130040264187878,1.2698070433018636,1.127645426478945,0.9936314059045015,1.1677374633727193,0.8738034921612035,1.2911230440812331,1.8006414703193754,1.1826531728288698,1.249441118926787,1.120669116982902,0.9554625997831704,1.1505726068034487,0.9046947020188001,1.2829881164090584,4.122077761648993,8.537337182291408,0.0,0.0,0,Anomaly
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271786106771199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282388253699282,-0.08621868604044522,2.1121670187303576,0.0,0.0,1.1241061595184827,0.030375736755806623,56.04722438757559,1.058032801162555,-0.0649821566793901,28.989827620248082,28.90505540981414,29.33420258990853,29.201237108517685,3711.5632551313447,2370.569780531444,2.0,0.0,1.0643806953848964,45.47272157932399,12.747831097028305,-12.02844960854087,19.96808311808146,0.8254955757238258,1.245897675705032,1.0132658111905295,1.0818786492044068,1.0273205025703371,1.6174764424831063,1.8505528974307097,1.6880303291050378,0.9008129712274643,1.1800614116480825,1.1366189261723274,0.7978083067747028,0.9528445645955497,1.7029417631419266,1.8364749041018849,1.417522388501536,4.212205532007357,9.04040378332138,0.0,0.0,4,Anomaly
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04624137452018659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2001126364460295,1.2409894781397528,2.15631564564269,0.0,0.0,1.1781364253143678,-0.11024644584955198,70.92528864996282,1.131500809022504,-0.15453587285647494,29.196713350713253,29.568955012421885,29.341587073070833,29.225208910169684,3457.7066710823133,1659.8344607172103,2.003762566828264,0.0,0.9699114923318224,45.662411525997605,12.41099411403275,41.11290930534808,-32.49190313522169,1.5845904287049475,1.5953986256997184,1.639577813717958,1.4936332848737277,1.2497692123157431,1.432604255937064,1.0840557367986705,1.4745009795365587,1.9860826137241718,1.5713282702619717,1.6406157273864637,1.4912562628516703,1.2573947915427097,1.4470050378728747,1.1160325135018532,1.4983115640199722,3.5831394292575127,7.855026533346271,0.0,0.0,0,Anomaly
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025344868068277206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07929239390971855,1.0603747986747216,2.178008340259452,0.0,0.0,1.0701186399244014,0.006188608617358659,78.89929952239503,0.9917579079358729,0.03801885310905963,29.09675562534517,29.196002091043038,29.288526322911824,28.99684195737994,3556.2352052744363,1600.0,2.0,0.010582108473645843,1.1085000882836016,45.525107676050034,12.907508490962762,15.04775005951264,110.11654348733506,-0.10537329032786069,-0.1184195455185133,-0.09305648040590464,-0.09351592926873036,-0.11744583632123619,-0.10288215914720492,-0.10228326980654916,-0.11027709426905534,-0.09964016652884115,-0.016039184734372658,-0.11882732076396663,-0.101982659228525,-0.10000658305652145,-0.10130473802527211,-0.10693484135228389,0.005939390994338652,5.066836023256139,8.964142351005561,0.0,0.0,5,Normal
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20003149408730553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835129948694693,0.03215314398817852,2.0134911766462826,0.0,0.0,0.21697936373513732,0.9854361906953338,57.92896483536258,0.0992071946056702,0.8954855248274878,29.18779860014441,29.43293135357156,29.522563807915052,29.59823730650234,3593.7473095818996,2000.0,2.0,-0.01064166404437469,1.0492526055271547,45.42968262933317,10.794289921370687,-20.2501677443376,105.35434132079922,-0.04542087051360455,-0.02389424134381981,1.3302329393722805e-18,0.01262819993560045,0.03905832113121565,0.026561767341482922,0.08780499690122699,0.03438925679329923,0.010000000000000439,-0.02758164268817864,-0.10116031956095378,-0.005719571898593337,0.032069004064552944,0.03127244972434429,0.03980216102715789,0.010000000000463456,4.930893055206868,8.5193968789135,0.0,0.0,9,Normal
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029478876638285413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8252226530892678,0.131597256685213,0.9614305592057975,0.0,0.0,-0.2616459482968952,2.013970201397151,-6.136103901084591,-0.10442089143706564,1.2044778115132508,29.343877019983,29.35719872522283,29.556653157117243,29.42215675259072,3564.383754271107,2400.0,2.0,0.0,1.0192551303804975,45.49177505139705,9.802514464405098,253.55230925286625,5.914874660023437,0.8378607071064397,0.69285309413428,0.6443265432541692,0.4307080598149856,0.2770481519891938,0.6471205586275801,0.09245004712820937,0.7938723255144597,0.8853019245125453,0.7141748786535066,0.6251711254250645,0.47816693532822163,0.43213970530516954,0.6441565544271702,0.1027845633282062,0.77859893223417,3.9645624312830052,8.288766351281561,0.0,0.0,8,Normal
